split,shot_id,time_ms,time_to_end_ms,y_true,window_start_idx,window_end_idx,pad_left_len,prob_raw,prob_cal
test,1055062,273.5901417299333,-222.0603359537826,0,60,123,0,0.06513062437167991,1e-08
test,1055062,277.60933333090674,-218.04114435280917,0,64,127,0,0.06708861583762356,1e-08
test,1055062,281.6285249318802,-214.02195275183573,0,68,131,0,0.13658686509938722,0.011857707509881422
test,1055062,285.6477165328536,-210.00276115086228,0,72,135,0,0.2981987870339746,0.1111111111111111
test,1055062,289.66690813382706,-205.98356954988884,0,76,139,0,0.14091603813543332,0.011857707509881422
test,1055062,293.6860997348005,-201.9643779489154,0,80,143,0,0.09634640048693068,0.007168458781362007
test,1055062,297.70529133577395,-197.94518634794196,0,84,147,0,0.09229218586524626,0.007168458781362007
test,1055062,301.7244829367474,-193.9259947469685,0,88,151,0,0.07504585474752161,0.007168458781362007
test,1055062,305.74367453772084,-189.90680314599507,0,92,155,0,0.06402351553059979,1e-08
test,1055062,309.7628661386943,-185.88761154502163,0,96,159,0,0.05605940443411691,1e-08
test,1055062,313.7820577396677,-181.86841994404818,0,100,163,0,0.18946940509857646,0.011857707509881422
test,1055062,317.80124934064116,-177.84922834307474,0,104,167,0,0.07506316744407607,0.007168458781362007
test,1055062,321.8204409416146,-173.8300367421013,0,108,171,0,0.0688606464178335,1e-08
test,1055062,325.83963254258805,-169.81084514112786,0,112,175,0,0.06338376456948963,1e-08
test,1055062,329.8588241435615,-165.7916535401544,0,116,179,0,0.06083484778261064,1e-08
test,1055062,333.87801574453493,-161.77246193918097,0,120,183,0,0.06420070373533417,1e-08
test,1055062,337.8972073455084,-157.75327033820753,0,124,187,0,0.09294339407628756,0.007168458781362007
test,1055062,341.9163989464818,-153.73407873723409,0,128,191,0,0.07208861437861186,1e-08
test,1055062,345.93559054745526,-149.71488713626064,0,132,195,0,0.06805981966822794,1e-08
test,1055062,349.95478214842865,-145.69569553528726,0,136,199,0,0.04664478258873117,1e-08
test,1055062,353.97397374940215,-141.67650393431376,0,140,203,0,0.07482419316171222,0.007168458781362007
test,1055062,357.99316535037553,-137.65731233334037,0,144,207,0,0.06732508390155618,1e-08
test,1055062,362.01235695134903,-133.63812073236687,0,148,211,0,0.06106248395561574,1e-08
test,1055062,366.0315485523224,-129.6189291313935,0,152,215,0,0.07532245172419319,0.007168458781362007
test,1055062,370.0507401532959,-125.59973753041999,0,156,219,0,0.07746839922118604,0.007168458781362007
test,1055062,374.0699317542693,-121.5805459294466,0,160,223,0,0.053531422762018256,1e-08
test,1055062,378.0891233552428,-117.5613543284731,0,164,227,0,0.07059031090620826,1e-08
test,1055062,382.1083149562162,-113.54216272749971,0,168,231,0,0.07134323128005907,1e-08
test,1055062,386.1275065571897,-109.52297112652622,0,172,235,0,0.07446152166798616,0.007168458781362007
test,1055062,390.1466981581631,-105.50377952555283,0,176,239,0,0.06479400379842462,1e-08
test,1055062,394.1658897591366,-101.48458792457933,0,180,243,0,0.08986889235286642,0.007168458781362007
test,1055062,398.18508136010996,-97.46539632360594,0,184,247,0,0.12285917838199736,0.009289259621003784
test,1055062,402.20427296108346,-93.44620472263244,0,188,251,0,0.11071434406411493,0.007168458781362007
test,1055062,406.22346456205685,-89.42701312165906,0,192,255,0,0.07534208190539692,0.007168458781362007
test,1055062,410.2426561630303,-85.40782152068562,0,196,259,0,0.06995302402640706,1e-08
test,1055062,414.26184776400373,-81.38862991971217,0,200,263,0,0.05846892346269626,1e-08
test,1055062,418.2810393649772,-77.36943831873873,0,204,267,0,0.11024449728486607,0.007168458781362007
test,1055062,422.3002309659506,-73.35024671776529,0,208,271,0,0.08701712672118049,0.007168458781362007
test,1055062,426.31942256692406,-69.33105511679184,0,212,275,0,0.1338987422836321,0.011857707509881422
test,1055062,430.3386141678975,-65.3118635158184,0,216,279,0,0.302432916825641,0.1111111111111111
test,1055062,434.35780576887095,-61.29267191484496,0,220,283,0,0.17615316047885024,0.011857707509881422
test,1055062,438.3769973698444,-57.27348031387152,0,224,287,0,0.11459388482173648,0.007168458781362007
test,1055062,442.39618897081783,-53.254288712898074,0,228,291,0,0.06812451126489068,1e-08
test,1055062,446.4153805717913,-49.23509711192463,0,232,295,0,0.054939580802759215,1e-08
test,1055062,450.4345721727647,-45.21590551095119,0,236,299,0,0.08726065837809568,0.007168458781362007
test,1055062,454.45376377373816,-41.196713909977746,0,240,303,0,0.14254338669575478,0.011857707509881422
test,1055062,458.4729553747116,-37.1775223090043,0,244,307,0,0.18344184754599005,0.011857707509881422
test,1055062,462.49214697568505,-33.15833070803086,0,248,311,0,0.1313297718465486,0.011857707509881422
test,1055062,466.5113385766585,-29.139139107057417,0,252,315,0,0.09975061329814162,0.007168458781362007
test,1055062,470.53053017763193,-25.119947506083975,0,256,319,0,0.1113404346385803,0.007168458781362007
test,1055062,474.5497217786054,-21.100755905110532,0,260,323,0,0.18003166806915796,0.011857707509881422
test,1055062,478.5689133795788,-17.08156430413709,0,264,327,0,0.09958414503674727,0.007168458781362007
test,1055062,482.58810498055226,-13.062372703163646,0,268,331,0,0.11922221085209952,0.007168458781362007
test,1055062,486.6072965815257,-9.043181102190204,0,272,335,0,0.12101507974316408,0.007168458781362007
test,1055062,490.62648818249914,-5.023989501216761,0,276,339,0,0.21747107952328323,0.011857707509881422
test,1055062,494.6456797834726,-1.004797900243318,0,280,343,0,0.31650803162729096,0.1111111111111111
test,1055062,495.6504776837159,0.0,0,281,344,0,0.29426362871135603,0.1111111111111111
test,1055311,213.1929742684376,-280.85766341527824,0,0,63,0,0.18401480395894979,0.011857707509881422
test,1055311,217.2052266029416,-276.8454110807743,0,4,67,0,0.2313755516683198,0.06818181818181818
test,1055311,221.21747893744555,-272.8331587462703,0,8,71,0,0.14082684730542297,0.011857707509881422
test,1055311,225.22973127194953,-268.8209064117664,0,12,75,0,0.20975597778395,0.011857707509881422
test,1055311,229.24198360645352,-264.80865407726236,0,16,79,0,0.16485669316045712,0.011857707509881422
test,1055311,233.25423594095747,-260.7964017427584,0,20,83,0,0.17773125627852596,0.011857707509881422
test,1055311,237.26648827546146,-256.7841494082544,0,24,87,0,0.17939073714208542,0.011857707509881422
test,1055311,241.27874060996544,-252.77189707375044,0,28,91,0,0.16914269804818013,0.011857707509881422
test,1055311,245.2909929444694,-248.75964473924648,0,32,95,0,0.16682608308253064,0.011857707509881422
test,1055311,249.30324527897338,-244.7473924047425,0,36,99,0,0.14492389462467092,0.011857707509881422
test,1055311,253.31549761347736,-240.73514007023851,0,40,103,0,0.15448308667993904,0.011857707509881422
test,1055311,257.3277499479813,-236.72288773573456,0,44,107,0,0.13980743809717008,0.011857707509881422
test,1055311,261.34000228248533,-232.71063540123055,0,48,111,0,0.15500964722171667,0.011857707509881422
test,1055311,265.3522546169893,-228.6983830667266,0,52,115,0,0.12805644578562772,0.011857707509881422
test,1055311,269.36450695149324,-224.68613073222264,0,56,119,0,0.17363004616666358,0.011857707509881422
test,1055311,273.3767592859972,-220.67387839771868,0,60,123,0,0.1965973528850086,0.011857707509881422
test,1055311,277.3890116205012,-216.66162606321467,0,64,127,0,0.18029234926439744,0.011857707509881422
test,1055311,281.4012639550052,-212.64937372871066,0,68,131,0,0.20745455984088226,0.011857707509881422
test,1055311,285.4135162895092,-208.6371213942067,0,72,135,0,0.1862083363742581,0.011857707509881422
test,1055311,289.42576862401313,-204.62486905970275,0,76,139,0,0.15206773036926702,0.011857707509881422
test,1055311,293.4380209585171,-200.6126167251988,0,80,143,0,0.1820997070442883,0.011857707509881422
test,1055311,297.45027329302104,-196.60036439069484,0,84,147,0,0.19737043796774303,0.011857707509881422
test,1055311,301.46252562752505,-192.58811205619082,0,88,151,0,0.18730348628696647,0.011857707509881422
test,1055311,305.47477796202907,-188.5758597216868,0,92,155,0,0.1875224634985282,0.011857707509881422
test,1055311,309.487030296533,-184.56360738718286,0,96,159,0,0.2656516463857856,0.06818181818181818
test,1055311,313.499282631037,-180.5513550526789,0,100,163,0,0.2423199258836162,0.06818181818181818
test,1055311,317.51153496554093,-176.53910271817495,0,104,167,0,0.20942465767228652,0.011857707509881422
test,1055311,321.5237873000449,-172.526850383671,0,108,171,0,0.1781934682443208,0.011857707509881422
test,1055311,325.5360396345489,-168.51459804916698,0,112,175,0,0.24228935113732156,0.06818181818181818
test,1055311,329.5482919690529,-164.50234571466297,0,116,179,0,0.1409995151353635,0.011857707509881422
test,1055311,333.56054430355687,-160.490093380159,0,120,183,0,0.20866878850373147,0.011857707509881422
test,1055311,337.5727966380608,-156.47784104565505,0,124,187,0,0.17909624739703628,0.011857707509881422
test,1055311,341.5850489725648,-152.4655887111511,0,128,191,0,0.21655130866918448,0.011857707509881422
test,1055311,345.5973013070688,-148.4533363766471,0,132,195,0,0.20579464295928332,0.011857707509881422
test,1055311,349.60955364157275,-144.44108404214313,0,136,199,0,0.1546977441231603,0.011857707509881422
test,1055311,353.62180597607676,-140.42883170763912,0,140,203,0,0.21145528100101493,0.011857707509881422
test,1055311,357.6340583105807,-136.41657937313516,0,144,207,0,0.22077976272598202,0.03112109210176598
test,1055311,361.64631064508467,-132.4043270386312,0,148,211,0,0.16004834842143742,0.011857707509881422
test,1055311,365.6585629795886,-128.39207470412725,0,152,215,0,0.15278939567052643,0.011857707509881422
test,1055311,369.67081531409264,-124.37982236962324,0,156,219,0,0.20430965051999214,0.011857707509881422
test,1055311,373.6830676485966,-120.36757003511929,0,160,223,0,0.1865082642799114,0.011857707509881422
test,1055311,377.6953199831006,-116.35531770061527,0,164,227,0,0.24409913408950615,0.06818181818181818
test,1055311,381.70757231760456,-112.34306536611132,0,168,231,0,0.19909085252348024,0.011857707509881422
test,1055311,385.7198246521085,-108.33081303160736,0,172,235,0,0.18330815822491672,0.011857707509881422
test,1055311,389.73207698661247,-104.31856069710341,0,176,239,0,0.19310445046964134,0.011857707509881422
test,1055311,393.7443293211165,-100.3063083625994,0,180,243,0,0.18235646005386252,0.011857707509881422
test,1055311,397.75658165562044,-96.29405602809544,0,184,247,0,0.23675373305442943,0.06818181818181818
test,1055311,401.76883399012445,-92.28180369359143,0,188,251,0,0.21496046033698105,0.011857707509881422
test,1055311,405.7810863246284,-88.26955135908747,0,192,255,0,0.15922096686063858,0.011857707509881422
test,1055311,409.79333865913236,-84.25729902458352,0,196,259,0,0.15893357318562001,0.011857707509881422
test,1055311,413.8055909936364,-80.2450466900795,0,200,263,0,0.1772832332283889,0.011857707509881422
test,1055311,417.8178433281403,-76.23279435557555,0,204,267,0,0.17675169155050252,0.011857707509881422
test,1055311,421.8300956626443,-72.2205420210716,0,208,271,0,0.1790650528089014,0.011857707509881422
test,1055311,425.8423479971483,-68.20828968656758,0,212,275,0,0.24704961257829916,0.06818181818181818
test,1055311,429.85460033165225,-64.19603735206363,0,216,279,0,0.1920464622419059,0.011857707509881422
test,1055311,433.8668526661562,-60.18378501755967,0,220,283,0,0.19706857224651564,0.011857707509881422
test,1055311,437.8791050006602,-56.17153268305566,0,224,287,0,0.19640467454192295,0.011857707509881422
test,1055311,441.8913573351642,-52.159280348551704,0,228,291,0,0.21054840067140573,0.011857707509881422
test,1055311,445.9036096696681,-48.14702801404775,0,232,295,0,0.21646564922413325,0.011857707509881422
test,1055311,449.91586200417214,-44.134775679543736,0,236,299,0,0.20166956603299452,0.011857707509881422
test,1055311,453.9281143386761,-40.12252334503978,0,240,303,0,0.21163102889057026,0.011857707509881422
test,1055311,457.94036667318005,-36.110271010535826,0,244,307,0,0.20926893583646225,0.011857707509881422
test,1055311,461.95261900768406,-32.09801867603181,0,248,311,0,0.2187954559082532,0.011857707509881422
test,1055311,465.964871342188,-28.085766341527858,0,252,315,0,0.20692135719407537,0.011857707509881422
test,1055311,469.977123676692,-24.073514007023903,0,256,319,0,0.25805380948593315,0.06818181818181818
test,1055311,473.989376011196,-20.06126167251989,0,260,323,0,0.2834228259646701,0.1111111111111111
test,1055311,478.00162834569994,-16.049009338015935,0,264,327,0,0.21315789931176804,0.011857707509881422
test,1055311,482.0138806802039,-12.03675700351198,0,268,331,0,0.2684077225252893,0.06818181818181818
test,1055311,486.0261330147079,-8.024504669007968,0,272,335,0,0.23084082544424114,0.06818181818181818
test,1055311,490.03838534921186,-4.012252334504012,0,276,339,0,0.16483893548250464,0.011857707509881422
test,1055311,494.0506376837159,0.0,0,280,343,0,0.20992329468378226,0.011857707509881422
test,1055495,213.20945272853788,-283.94087495517806,0,0,63,0,0.058331289215053816,1e-08
test,1055495,217.2227513144768,-279.92757636923915,0,4,67,0,0.07096499217483775,1e-08
test,1055495,221.2360499004157,-275.91427778330024,0,8,71,0,0.09311875283589392,0.007168458781362007
test,1055495,225.24934848635462,-271.9009791973613,0,12,75,0,0.084300559846746,0.007168458781362007
test,1055495,229.26264707229353,-267.8876806114224,0,16,79,0,0.07415091413248664,0.007168458781362007
test,1055495,233.27594565823244,-263.8743820254835,0,20,83,0,0.08017862236334382,0.007168458781362007
test,1055495,237.28924424417136,-259.8610834395446,0,24,87,0,0.08876109228396915,0.007168458781362007
test,1055495,241.30254283011027,-255.84778485360567,0,28,91,0,0.09550219075323042,0.007168458781362007
test,1055495,245.31584141604918,-251.83448626766676,0,32,95,0,0.13692568970480573,0.011857707509881422
test,1055495,249.3291400019881,-247.82118768172785,0,36,99,0,0.10162285274635653,0.007168458781362007
test,1055495,253.342438587927,-243.80788909578894,0,40,103,0,0.32110446940202664,0.1111111111111111
test,1055495,257.3557371738659,-239.79459050985002,0,44,107,0,0.21185449158600123,0.011857707509881422
test,1055495,261.36903575980483,-235.7812919239111,0,48,111,0,0.174488753944439,0.011857707509881422
test,1055495,265.38233434574374,-231.7679933379722,0,52,115,0,0.12048424774714325,0.007168458781362007
test,1055495,269.39563293168266,-227.7546947520333,0,56,119,0,0.08212350099710736,0.007168458781362007
test,1055495,273.40893151762157,-223.74139616609438,0,60,123,0,0.1114630438328168,0.007168458781362007
test,1055495,277.4222301035605,-219.72809758015546,0,64,127,0,0.08044724898099839,0.007168458781362007
test,1055495,281.4355286894994,-215.71479899421655,0,68,131,0,0.10718199793280826,0.007168458781362007
test,1055495,285.4488272754383,-211.70150040827764,0,72,135,0,0.08909410924966439,0.007168458781362007
test,1055495,289.4621258613772,-207.68820182233873,0,76,139,0,0.20507906428510028,0.011857707509881422
test,1055495,293.47542444731613,-203.6749032363998,0,80,143,0,0.10168318381262324,0.007168458781362007
test,1055495,297.48872303325504,-199.6616046504609,0,84,147,0,0.08829366607117226,0.007168458781362007
test,1055495,301.50202161919395,-195.648306064522,0,88,151,0,0.07904085732585836,0.007168458781362007
test,1055495,305.51532020513287,-191.63500747858308,0,92,155,0,0.1418810100891426,0.011857707509881422
test,1055495,309.5286187910718,-187.62170889264416,0,96,159,0,0.12542303979984512,0.011857707509881422
test,1055495,313.5419173770107,-183.60841030670525,0,100,163,0,0.21776913746540041,0.011857707509881422
test,1055495,317.5552159629496,-179.59511172076634,0,104,167,0,0.18188990193162702,0.011857707509881422
test,1055495,321.5685145488885,-175.58181313482743,0,108,171,0,0.16451003991584107,0.011857707509881422
test,1055495,325.5818131348274,-171.56851454888852,0,112,175,0,0.12786267445965768,0.011857707509881422
test,1055495,329.59511172076634,-167.5552159629496,0,116,179,0,0.11284356305380025,0.007168458781362007
test,1055495,333.60841030670525,-163.5419173770107,0,120,183,0,0.1852389510941323,0.011857707509881422
test,1055495,337.62170889264416,-159.52861879107178,0,124,187,0,0.12151101958396456,0.007168458781362007
test,1055495,341.6350074785831,-155.51532020513287,0,128,191,0,0.09444062697979189,0.007168458781362007
test,1055495,345.648306064522,-151.50202161919395,0,132,195,0,0.08374530799884061,0.007168458781362007
test,1055495,349.6616046504609,-147.48872303325504,0,136,199,0,0.09973718997454334,0.007168458781362007
test,1055495,353.6749032363998,-143.47542444731613,0,140,203,0,0.10080589927117803,0.007168458781362007
test,1055495,357.6882018223387,-139.46212586137722,0,144,207,0,0.11733952112080312,0.007168458781362007
test,1055495,361.70150040827764,-135.4488272754383,0,148,211,0,0.09858261296335379,0.007168458781362007
test,1055495,365.71479899421655,-131.4355286894994,0,152,215,0,0.08787112560936006,0.007168458781362007
test,1055495,369.72809758015546,-127.42223010356048,0,156,219,0,0.14716597697445702,0.011857707509881422
test,1055495,373.7413961660944,-123.40893151762157,0,160,223,0,0.1540076527439309,0.011857707509881422
test,1055495,377.7546947520333,-119.39563293168266,0,164,227,0,0.1092019181738806,0.007168458781362007
